variant,seed,agent,episode,episode_return,mean_risk_residual,budget_respected
baseline,0,ppo_baseline,0,-5.658248197085529,0.185813894665965,True
baseline,0,ppo_baseline,1,-4.017868307876479,0.13270528497192863,True
baseline,0,ppo_baseline,2,-5.138040042132485,0.16555604888151704,True
baseline,0,ppo_baseline,3,-3.959684528071683,0.12979378471445643,True
baseline,0,ppo_baseline,4,-7.057167460470761,0.2329265778507425,True
baseline,0,ppo_baseline,5,-5.5443943958606985,0.18064322478927863,True
baseline,0,ppo_baseline,6,-4.869272795102145,0.15588787343425242,True
baseline,0,ppo_baseline,7,-4.471630491846188,0.14670197525473855,True
baseline,0,ppo_baseline,8,-4.736919632828496,0.154381758514321,True
baseline,0,ppo_baseline,9,-6.0638265753661775,0.1948437468374854,True
baseline,0,ppo_baseline,10,-3.768904770738856,0.1179766446961134,True
baseline,0,ppo_baseline,11,-6.511286395554558,0.21495408118859963,True
baseline,0,ppo_baseline,12,-5.867232728473568,0.19340610542784373,True
baseline,0,ppo_baseline,13,-6.33513881795759,0.21003935234255497,True
baseline,0,ppo_baseline,14,-6.671095479476195,0.2167531718120191,True
baseline,0,ppo_baseline,15,-4.3323402904190775,0.13566478701202694,True
baseline,0,ppo_baseline,16,-6.887583738074229,0.2270083083227004,True
baseline,0,ppo_baseline,17,-5.193487984908804,0.1699427928449859,True
baseline,0,ppo_baseline,18,-4.954036339895705,0.15988809254196243,True
baseline,0,ppo_baseline,19,-7.269678291254302,0.24080199033930638,True
baseline,0,ppo_baseline,20,-2.806677852460241,0.07701044722193848,True
baseline,0,ppo_baseline,21,-4.138945333455734,0.13080041737068082,True
baseline,0,ppo_baseline,22,-6.138707858507694,0.19703737273976027,True
baseline,0,ppo_baseline,23,-4.379434333274304,0.143037330148846,True
baseline,0,ppo_baseline,24,-4.488822480656561,0.14603803750547645,True
baseline,0,ppo_baseline,25,-6.119424134199334,0.20101590871101746,True
baseline,0,ppo_baseline,26,-5.7121855385382725,0.18849721039783437,True
baseline,0,ppo_baseline,27,-4.533839259731554,0.14854749756289073,True
baseline,0,ppo_baseline,28,-3.80813759359657,0.12048833975197269,True
baseline,0,ppo_baseline,29,-6.774096197068797,0.2242154089300068,True
baseline,0,ppo_baseline,30,-5.4179606478393945,0.17570117701757415,True
baseline,0,ppo_baseline,31,-5.886167380042719,0.19200038087074564,True
baseline,0,ppo_baseline,32,-6.035848238132704,0.20018236331076342,True
baseline,0,ppo_baseline,33,-5.800837220568388,0.1880480645412012,True
baseline,0,ppo_baseline,34,-5.495050102917082,0.17868980849749316,True
baseline,0,ppo_baseline,35,-6.051168974210365,0.20000430115008785,True
baseline,0,ppo_baseline,36,-6.311951112905685,0.20709497730346155,True
baseline,0,ppo_baseline,37,-5.809402177780769,0.192640199059146,True
baseline,0,ppo_baseline,38,-5.8159376127928955,0.19317808540414438,True
baseline,0,ppo_baseline,39,-6.4805189871263,0.2133609217595926,True
baseline,0,ppo_baseline,40,-5.887440912133882,0.19246418853141614,True
baseline,0,ppo_baseline,41,-5.306677345300549,0.17383002270329115,True
baseline,0,ppo_baseline,42,-6.108260264389703,0.20193943211711718,True
baseline,0,ppo_baseline,43,-3.6058986538562317,0.11628409709637187,True
baseline,0,ppo_baseline,44,-7.283211045188003,0.24052999602470873,True
baseline,0,ppo_baseline,45,-6.510471581442157,0.2165336830118029,True
baseline,0,ppo_baseline,46,-5.101200939298406,0.1654304829495749,True
baseline,0,ppo_baseline,47,-6.102575751774072,0.20051451186200162,True
baseline,0,ppo_baseline,48,-4.2927867573045875,0.13982609064251061,True
baseline,0,ppo_baseline,49,-7.230501693332804,0.23919112206084836,True
baseline,0,ppo_baseline,50,-5.953852627950065,0.19383894782659764,True
baseline,0,ppo_baseline,51,-6.266306789801273,0.2063181056954005,True
baseline,0,ppo_baseline,52,-8.232910953787028,0.27273822811668313,True
baseline,0,ppo_baseline,53,-6.363518629595222,0.20730621778995745,True
baseline,0,ppo_baseline,54,-6.1237269614811565,0.20016083658831846,True
baseline,0,ppo_baseline,55,-5.703156209614991,0.18339397843944522,True
baseline,0,ppo_baseline,56,-6.042237882182955,0.20007917273044243,True
baseline,0,ppo_baseline,57,-6.224524429997035,0.20432747509080793,True
baseline,0,ppo_baseline,58,-5.697956596279924,0.18809596987847646,True
baseline,0,ppo_baseline,59,-5.6496544518250795,0.18683079651093432,True
baseline,0,ppo_baseline,60,-4.935935314748331,0.1592204549445674,True
baseline,0,ppo_baseline,61,-6.1388251077489935,0.2012709646321129,True
baseline,0,ppo_baseline,62,-6.287854910073733,0.20734337220520313,True
baseline,0,ppo_baseline,63,-6.687347490497479,0.21775023694702464,True
baseline,0,ppo_baseline,64,-6.371736343725635,0.20979691853324886,True
baseline,0,ppo_baseline,65,-7.455530812854928,0.24783869336476227,True
baseline,0,ppo_baseline,66,-4.561055037211166,0.15113736271421097,True
baseline,0,ppo_baseline,67,-4.207671236160925,0.13693131022145402,True
baseline,0,ppo_baseline,68,-7.34852906376188,0.2428185271038235,True
baseline,0,ppo_baseline,69,-5.727898261161378,0.18830838531927746,True
baseline,0,ppo_baseline,70,-6.78386469066597,0.22283686761742658,True
